x_left_kwh_kwp,x_right_kwh_kwp,y_bottom_kwh_kwp,y_top_kwh_kwp,count
2228.3640923076923,2258.632538461539,926.8209076923077,957.0893538461539,0
2228.3640923076923,2258.632538461539,957.0893538461539,987.3578000000001,0
2228.3640923076923,2258.632538461539,987.3578000000001,1017.6262461538463,0
2228.3640923076923,2258.632538461539,1017.6262461538463,1047.8946923076924,0
2228.3640923076923,2258.632538461539,1047.8946923076924,1078.1631384615384,0
2228.3640923076923,2258.632538461539,1078.1631384615384,1108.4315846153847,0
2228.3640923076923,2258.632538461539,1108.4315846153847,1138.700030769231,0
2228.3640923076923,2258.632538461539,1138.700030769231,1168.968476923077,0
2228.3640923076923,2258.632538461539,1168.968476923077,1199.2369230769232,0
2228.3640923076923,2258.632538461539,1199.2369230769232,1229.5053692307692,0
2228.3640923076923,2258.632538461539,1229.5053692307692,1259.7738153846153,0
2228.3640923076923,2258.632538461539,1259.7738153846153,1290.0422615384616,0
2228.3640923076923,2258.632538461539,1290.0422615384616,1320.310707692308,0
2228.3640923076923,2258.632538461539,1320.310707692308,1350.579153846154,1
2228.3640923076923,2258.632538461539,1350.579153846154,1380.8476,0
2228.3640923076923,2258.632538461539,1380.8476,1411.1160461538461,0
2228.3640923076923,2258.632538461539,1411.1160461538461,1441.3844923076924,0
2228.3640923076923,2258.632538461539,1441.3844923076924,1471.6529384615387,0
2228.3640923076923,2258.632538461539,1471.6529384615387,1501.9213846153848,0
2228.3640923076923,2258.632538461539,1501.9213846153848,1532.1898307692309,1
2228.3640923076923,2258.632538461539,1532.1898307692309,1562.458276923077,0
2228.3640923076923,2258.632538461539,1562.458276923077,1592.7267230769232,1
2228.3640923076923,2258.632538461539,1592.7267230769232,1622.9951692307695,0
2228.3640923076923,2258.632538461539,1622.9951692307695,1653.2636153846156,1
2228.3640923076923,2258.632538461539,1653.2636153846156,1683.5320615384617,5
2228.3640923076923,2258.632538461539,1683.5320615384617,1713.8005076923077,0
2228.3640923076923,2258.632538461539,1713.8005076923077,1744.0689538461538,7
2228.3640923076923,2258.632538461539,1744.0689538461538,1774.3374000000003,7
2228.3640923076923,2258.632538461539,1774.3374000000003,1804.6058461538464,3
2228.3640923076923,2258.632538461539,1804.6058461538464,1834.8742923076925,7
2228.3640923076923,2258.632538461539,1834.8742923076925,1865.1427384615386,1
2228.3640923076923,2258.632538461539,1865.1427384615386,1895.4111846153846,2
2228.3640923076923,2258.632538461539,1895.4111846153846,1925.6796307692307,4
2228.3640923076923,2258.632538461539,1925.6796307692307,1955.9480769230772,0
2228.3640923076923,2258.632538461539,1955.9480769230772,1986.2165230769233,0
2228.3640923076923,2258.632538461539,1986.2165230769233,2016.4849692307694,0
2228.3640923076923,2258.632538461539,2016.4849692307694,2046.7534153846154,0
2228.3640923076923,2258.632538461539,2046.7534153846154,2077.0218615384615,0
2228.3640923076923,2258.632538461539,2077.0218615384615,2107.290307692308,0
2228.3640923076923,2258.632538461539,2107.290307692308,2137.558753846154,0
2228.3640923076923,2258.632538461539,2137.558753846154,2167.8272,0
2228.3640923076923,2258.632538461539,2167.8272,2198.0956461538462,0
2228.3640923076923,2258.632538461539,2198.0956461538462,2228.3640923076923,2
2228.3640923076923,2258.632538461539,2228.3640923076923,2258.632538461539,0
2228.3640923076923,2258.632538461539,2258.632538461539,2288.900984615385,0
2228.3640923076923,2258.632538461539,2288.900984615385,2319.169430769231,4
2228.3640923076923,2258.632538461539,2319.169430769231,2349.437876923077,4
2228.3640923076923,2258.632538461539,2349.437876923077,2379.706323076923,0
2228.3640923076923,2258.632538461539,2379.706323076923,2409.974769230769,0
2228.3640923076923,2258.632538461539,2409.974769230769,2440.2432153846157,0
2228.3640923076923,2258.632538461539,2440.2432153846157,2470.511661538462,0
2228.3640923076923,2258.632538461539,2470.511661538462,2500.780107692308,0
2228.3640923076923,2258.632538461539,2500.780107692308,2531.048553846154,0
2228.3640923076923,2258.632538461539,2531.048553846154,2561.317,0
2258.632538461539,2288.900984615385,593.868,624.1364461538462,0
2258.632538461539,2288.900984615385,624.1364461538462,654.4048923076923,0
2258.632538461539,2288.900984615385,654.4048923076923,684.6733384615385,0
2258.632538461539,2288.900984615385,684.6733384615385,714.9417846153847,0
2258.632538461539,2288.900984615385,714.9417846153847,745.2102307692309,0
2258.632538461539,2288.900984615385,745.2102307692309,775.478676923077,0
2258.632538461539,2288.900984615385,775.478676923077,805.7471230769231,0
2258.632538461539,2288.900984615385,805.7471230769231,836.0155692307693,0
2258.632538461539,2288.900984615385,836.0155692307693,866.2840153846155,0
2258.632538461539,2288.900984615385,866.2840153846155,896.5524615384616,0
2258.632538461539,2288.900984615385,896.5524615384616,926.8209076923077,0
2258.632538461539,2288.900984615385,926.8209076923077,957.0893538461539,0
2258.632538461539,2288.900984615385,957.0893538461539,987.3578000000001,0
2258.632538461539,2288.900984615385,987.3578000000001,1017.6262461538463,0
2258.632538461539,2288.900984615385,1017.6262461538463,1047.8946923076924,0
2258.632538461539,2288.900984615385,1047.8946923076924,1078.1631384615384,0
2258.632538461539,2288.900984615385,1078.1631384615384,1108.4315846153847,0
2258.632538461539,2288.900984615385,1108.4315846153847,1138.700030769231,0
2258.632538461539,2288.900984615385,1138.700030769231,1168.968476923077,0
2258.632538461539,2288.900984615385,1168.968476923077,1199.2369230769232,0
2258.632538461539,2288.900984615385,1199.2369230769232,1229.5053692307692,0
2258.632538461539,2288.900984615385,1229.5053692307692,1259.7738153846153,0
2258.632538461539,2288.900984615385,1259.7738153846153,1290.0422615384616,0
2258.632538461539,2288.900984615385,1290.0422615384616,1320.310707692308,0
2258.632538461539,2288.900984615385,1320.310707692308,1350.579153846154,0
2258.632538461539,2288.900984615385,1350.579153846154,1380.8476,0
2258.632538461539,2288.900984615385,1380.8476,1411.1160461538461,0
2258.632538461539,2288.900984615385,1411.1160461538461,1441.3844923076924,0
2258.632538461539,2288.900984615385,1441.3844923076924,1471.6529384615387,0
2258.632538461539,2288.900984615385,1471.6529384615387,1501.9213846153848,0
2258.632538461539,2288.900984615385,1501.9213846153848,1532.1898307692309,0
2258.632538461539,2288.900984615385,1532.1898307692309,1562.458276923077,0
2258.632538461539,2288.900984615385,1562.458276923077,1592.7267230769232,0
2258.632538461539,2288.900984615385,1592.7267230769232,1622.9951692307695,3
2258.632538461539,2288.900984615385,1622.9951692307695,1653.2636153846156,4
2258.632538461539,2288.900984615385,1653.2636153846156,1683.5320615384617,2
2258.632538461539,2288.900984615385,1683.5320615384617,1713.8005076923077,20
2258.632538461539,2288.900984615385,1713.8005076923077,1744.0689538461538,8
2258.632538461539,2288.900984615385,1744.0689538461538,1774.3374000000003,24
2258.632538461539,2288.900984615385,1774.3374000000003,1804.6058461538464,4
2258.632538461539,2288.900984615385,1804.6058461538464,1834.8742923076925,8
2258.632538461539,2288.900984615385,1834.8742923076925,1865.1427384615386,0
2258.632538461539,2288.900984615385,1865.1427384615386,1895.4111846153846,7
2258.632538461539,2288.900984615385,1895.4111846153846,1925.6796307692307,14
2258.632538461539,2288.900984615385,1925.6796307692307,1955.9480769230772,1
2258.632538461539,2288.900984615385,1955.9480769230772,1986.2165230769233,2
2258.632538461539,2288.900984615385,1986.2165230769233,2016.4849692307694,0
2258.632538461539,2288.900984615385,2016.4849692307694,2046.7534153846154,0
2258.632538461539,2288.900984615385,2046.7534153846154,2077.0218615384615,0
2258.632538461539,2288.900984615385,2077.0218615384615,2107.290307692308,0
2258.632538461539,2288.900984615385,2107.290307692308,2137.558753846154,0
2258.632538461539,2288.900984615385,2137.558753846154,2167.8272,0
2258.632538461539,2288.900984615385,2167.8272,2198.0956461538462,1
2258.632538461539,2288.900984615385,2198.0956461538462,2228.3640923076923,1
2258.632538461539,2288.900984615385,2228.3640923076923,2258.632538461539,0
2258.632538461539,2288.900984615385,2258.632538461539,2288.900984615385,6
2258.632538461539,2288.900984615385,2288.900984615385,2319.169430769231,1
2258.632538461539,2288.900984615385,2319.169430769231,2349.437876923077,0
2258.632538461539,2288.900984615385,2349.437876923077,2379.706323076923,0
2258.632538461539,2288.900984615385,2379.706323076923,2409.974769230769,0
2258.632538461539,2288.900984615385,2409.974769230769,2440.2432153846157,0
2258.632538461539,2288.900984615385,2440.2432153846157,2470.511661538462,0
2258.632538461539,2288.900984615385,2470.511661538462,2500.780107692308,0
2258.632538461539,2288.900984615385,2500.780107692308,2531.048553846154,0
2258.632538461539,2288.900984615385,2531.048553846154,2561.317,0
2288.900984615385,2319.169430769231,593.868,624.1364461538462,0
2288.900984615385,2319.169430769231,624.1364461538462,654.4048923076923,0
2288.900984615385,2319.169430769231,654.4048923076923,684.6733384615385,0
2288.900984615385,2319.169430769231,684.6733384615385,714.9417846153847,0
2288.900984615385,2319.169430769231,714.9417846153847,745.2102307692309,0
2288.900984615385,2319.169430769231,745.2102307692309,775.478676923077,0
2288.900984615385,2319.169430769231,775.478676923077,805.7471230769231,0
2288.900984615385,2319.169430769231,805.7471230769231,836.0155692307693,0
2288.900984615385,2319.169430769231,836.0155692307693,866.2840153846155,0
2288.900984615385,2319.169430769231,866.2840153846155,896.5524615384616,0
2288.900984615385,2319.169430769231,896.5524615384616,926.8209076923077,0
2288.900984615385,2319.169430769231,926.8209076923077,957.0893538461539,0
2288.900984615385,2319.169430769231,957.0893538461539,987.3578000000001,0
2288.900984615385,2319.169430769231,987.3578000000001,1017.6262461538463,0
2288.900984615385,2319.169430769231,1017.6262461538463,1047.8946923076924,0
2288.900984615385,2319.169430769231,1047.8946923076924,1078.1631384615384,0
2288.900984615385,2319.169430769231,1078.1631384615384,1108.4315846153847,0
2288.900984615385,2319.169430769231,1108.4315846153847,1138.700030769231,0
2288.900984615385,2319.169430769231,1138.700030769231,1168.968476923077,0
2288.900984615385,2319.169430769231,1168.968476923077,1199.2369230769232,0
2288.900984615385,2319.169430769231,1199.2369230769232,1229.5053692307692,0
2288.900984615385,2319.169430769231,1229.5053692307692,1259.7738153846153,0
2288.900984615385,2319.169430769231,1259.7738153846153,1290.0422615384616,0
2288.900984615385,2319.169430769231,1290.0422615384616,1320.310707692308,0
2288.900984615385,2319.169430769231,1320.310707692308,1350.579153846154,0
2288.900984615385,2319.169430769231,1350.579153846154,1380.8476,0
2288.900984615385,2319.169430769231,1380.8476,1411.1160461538461,0
2288.900984615385,2319.169430769231,1411.1160461538461,1441.3844923076924,0
2288.900984615385,2319.169430769231,1441.3844923076924,1471.6529384615387,0
2288.900984615385,2319.169430769231,1471.6529384615387,1501.9213846153848,0
2288.900984615385,2319.169430769231,1501.9213846153848,1532.1898307692309,0
2288.900984615385,2319.169430769231,1532.1898307692309,1562.458276923077,0
2288.900984615385,2319.169430769231,1562.458276923077,1592.7267230769232,1
2288.900984615385,2319.169430769231,1592.7267230769232,1622.9951692307695,5
2288.900984615385,2319.169430769231,1622.9951692307695,1653.2636153846156,10
2288.900984615385,2319.169430769231,1653.2636153846156,1683.5320615384617,3
2288.900984615385,2319.169430769231,1683.5320615384617,1713.8005076923077,37
2288.900984615385,2319.169430769231,1713.8005076923077,1744.0689538461538,22
2288.900984615385,2319.169430769231,1744.0689538461538,1774.3374000000003,34
2288.900984615385,2319.169430769231,1774.3374000000003,1804.6058461538464,14
2288.900984615385,2319.169430769231,1804.6058461538464,1834.8742923076925,13
2288.900984615385,2319.169430769231,1834.8742923076925,1865.1427384615386,2
2288.900984615385,2319.169430769231,1865.1427384615386,1895.4111846153846,6
2288.900984615385,2319.169430769231,1895.4111846153846,1925.6796307692307,21
2288.900984615385,2319.169430769231,1925.6796307692307,1955.9480769230772,11
2288.900984615385,2319.169430769231,1955.9480769230772,1986.2165230769233,9
2288.900984615385,2319.169430769231,1986.2165230769233,2016.4849692307694,0
2288.900984615385,2319.169430769231,2016.4849692307694,2046.7534153846154,0
2288.900984615385,2319.169430769231,2046.7534153846154,2077.0218615384615,0
2288.900984615385,2319.169430769231,2077.0218615384615,2107.290307692308,0
2288.900984615385,2319.169430769231,2107.290307692308,2137.558753846154,0
2288.900984615385,2319.169430769231,2137.558753846154,2167.8272,0
2288.900984615385,2319.169430769231,2167.8272,2198.0956461538462,0
2288.900984615385,2319.169430769231,2198.0956461538462,2228.3640923076923,0
2288.900984615385,2319.169430769231,2228.3640923076923,2258.632538461539,0
2288.900984615385,2319.169430769231,2258.632538461539,2288.900984615385,0
2288.900984615385,2319.169430769231,2288.900984615385,2319.169430769231,0
2288.900984615385,2319.169430769231,2319.169430769231,2349.437876923077,0
2288.900984615385,2319.169430769231,2349.437876923077,2379.706323076923,0
2288.900984615385,2319.169430769231,2379.706323076923,2409.974769230769,0
2288.900984615385,2319.169430769231,2409.974769230769,2440.2432153846157,0
2288.900984615385,2319.169430769231,2440.2432153846157,2470.511661538462,0
2288.900984615385,2319.169430769231,2470.511661538462,2500.780107692308,0
2288.900984615385,2319.169430769231,2500.780107692308,2531.048553846154,0
2288.900984615385,2319.169430769231,2531.048553846154,2561.317,0
2319.169430769231,2349.437876923077,593.868,624.1364461538462,0
2319.169430769231,2349.437876923077,624.1364461538462,654.4048923076923,0
2319.169430769231,2349.437876923077,654.4048923076923,684.6733384615385,0
2319.169430769231,2349.437876923077,684.6733384615385,714.9417846153847,0
2319.169430769231,2349.437876923077,714.9417846153847,745.2102307692309,0
2319.169430769231,2349.437876923077,745.2102307692309,775.478676923077,0
2319.169430769231,2349.437876923077,775.478676923077,805.7471230769231,0
2319.169430769231,2349.437876923077,805.7471230769231,836.0155692307693,0
2319.169430769231,2349.437876923077,836.0155692307693,866.2840153846155,0
2319.169430769231,2349.437876923077,866.2840153846155,896.5524615384616,0
2319.169430769231,2349.437876923077,896.5524615384616,926.8209076923077,0
2319.169430769231,2349.437876923077,926.8209076923077,957.0893538461539,0
2319.169430769231,2349.437876923077,957.0893538461539,987.3578000000001,0
2319.169430769231,2349.437876923077,987.3578000000001,1017.6262461538463,0
2319.169430769231,2349.437876923077,1017.6262461538463,1047.8946923076924,0
2319.169430769231,2349.437876923077,1047.8946923076924,1078.1631384615384,0
2319.169430769231,2349.437876923077,1078.1631384615384,1108.4315846153847,0
2319.169430769231,2349.437876923077,1108.4315846153847,1138.700030769231,0
2319.169430769231,2349.437876923077,1138.700030769231,1168.968476923077,0
2319.169430769231,2349.437876923077,1168.968476923077,1199.2369230769232,0
2319.169430769231,2349.437876923077,1199.2369230769232,1229.5053692307692,0
2319.169430769231,2349.437876923077,1229.5053692307692,1259.7738153846153,0
2319.169430769231,2349.437876923077,1259.7738153846153,1290.0422615384616,0
2319.169430769231,2349.437876923077,1290.0422615384616,1320.310707692308,0
2319.169430769231,2349.437876923077,1320.310707692308,1350.579153846154,0
2319.169430769231,2349.437876923077,1350.579153846154,1380.8476,0
2319.169430769231,2349.437876923077,1380.8476,1411.1160461538461,0
2319.169430769231,2349.437876923077,1411.1160461538461,1441.3844923076924,0
2319.169430769231,2349.437876923077,1441.3844923076924,1471.6529384615387,0
2319.169430769231,2349.437876923077,1471.6529384615387,1501.9213846153848,0
2319.169430769231,2349.437876923077,1501.9213846153848,1532.1898307692309,0
2319.169430769231,2349.437876923077,1532.1898307692309,1562.458276923077,2
2319.169430769231,2349.437876923077,1562.458276923077,1592.7267230769232,1
2319.169430769231,2349.437876923077,1592.7267230769232,1622.9951692307695,1
2319.169430769231,2349.437876923077,1622.9951692307695,1653.2636153846156,9
2319.169430769231,2349.437876923077,1653.2636153846156,1683.5320615384617,2
2319.169430769231,2349.437876923077,1683.5320615384617,1713.8005076923077,19
2319.169430769231,2349.437876923077,1713.8005076923077,1744.0689538461538,12
2319.169430769231,2349.437876923077,1744.0689538461538,1774.3374000000003,10
2319.169430769231,2349.437876923077,1774.3374000000003,1804.6058461538464,24
2319.169430769231,2349.437876923077,1804.6058461538464,1834.8742923076925,28
2319.169430769231,2349.437876923077,1834.8742923076925,1865.1427384615386,10
2319.169430769231,2349.437876923077,1865.1427384615386,1895.4111846153846,20
2319.169430769231,2349.437876923077,1895.4111846153846,1925.6796307692307,18
2319.169430769231,2349.437876923077,1925.6796307692307,1955.9480769230772,9
2319.169430769231,2349.437876923077,1955.9480769230772,1986.2165230769233,38
2319.169430769231,2349.437876923077,1986.2165230769233,2016.4849692307694,7
2319.169430769231,2349.437876923077,2016.4849692307694,2046.7534153846154,0
2319.169430769231,2349.437876923077,2046.7534153846154,2077.0218615384615,0
2319.169430769231,2349.437876923077,2077.0218615384615,2107.290307692308,0
2319.169430769231,2349.437876923077,2107.290307692308,2137.558753846154,0
2319.169430769231,2349.437876923077,2137.558753846154,2167.8272,0
2319.169430769231,2349.437876923077,2167.8272,2198.0956461538462,0
2319.169430769231,2349.437876923077,2198.0956461538462,2228.3640923076923,0
2319.169430769231,2349.437876923077,2228.3640923076923,2258.632538461539,0
2319.169430769231,2349.437876923077,2258.632538461539,2288.900984615385,0
2319.169430769231,2349.437876923077,2288.900984615385,2319.169430769231,0
2319.169430769231,2349.437876923077,2319.169430769231,2349.437876923077,0
2319.169430769231,2349.437876923077,2349.437876923077,2379.706323076923,0
2319.169430769231,2349.437876923077,2379.706323076923,2409.974769230769,0
2319.169430769231,2349.437876923077,2409.974769230769,2440.2432153846157,0
2319.169430769231,2349.437876923077,2440.2432153846157,2470.511661538462,0
2319.169430769231,2349.437876923077,2470.511661538462,2500.780107692308,0
2319.169430769231,2349.437876923077,2500.780107692308,2531.048553846154,0
2319.169430769231,2349.437876923077,2531.048553846154,2561.317,0
2349.437876923077,2379.706323076923,593.868,624.1364461538462,0
2349.437876923077,2379.706323076923,624.1364461538462,654.4048923076923,0
2349.437876923077,2379.706323076923,654.4048923076923,684.6733384615385,0
2349.437876923077,2379.706323076923,684.6733384615385,714.9417846153847,0
2349.437876923077,2379.706323076923,714.9417846153847,745.2102307692309,0
2349.437876923077,2379.706323076923,745.2102307692309,775.478676923077,0
2349.437876923077,2379.706323076923,775.478676923077,805.7471230769231,0
2349.437876923077,2379.706323076923,805.7471230769231,836.0155692307693,0
2349.437876923077,2379.706323076923,836.0155692307693,866.2840153846155,0
2349.437876923077,2379.706323076923,866.2840153846155,896.5524615384616,0
2349.437876923077,2379.706323076923,896.5524615384616,926.8209076923077,0
2349.437876923077,2379.706323076923,926.8209076923077,957.0893538461539,0
2349.437876923077,2379.706323076923,957.0893538461539,987.3578000000001,0
2349.437876923077,2379.706323076923,987.3578000000001,1017.6262461538463,0
2349.437876923077,2379.706323076923,1017.6262461538463,1047.8946923076924,0
2349.437876923077,2379.706323076923,1047.8946923076924,1078.1631384615384,0
2349.437876923077,2379.706323076923,1078.1631384615384,1108.4315846153847,0
2349.437876923077,2379.706323076923,1108.4315846153847,1138.700030769231,0
2349.437876923077,2379.706323076923,1138.700030769231,1168.968476923077,0
2349.437876923077,2379.706323076923,1168.968476923077,1199.2369230769232,0
2349.437876923077,2379.706323076923,1199.2369230769232,1229.5053692307692,0
2349.437876923077,2379.706323076923,1229.5053692307692,1259.7738153846153,0
2349.437876923077,2379.706323076923,1259.7738153846153,1290.0422615384616,0
2349.437876923077,2379.706323076923,1290.0422615384616,1320.310707692308,0
2349.437876923077,2379.706323076923,1320.310707692308,1350.579153846154,0
2349.437876923077,2379.706323076923,1350.579153846154,1380.8476,0
2349.437876923077,2379.706323076923,1380.8476,1411.1160461538461,0
2349.437876923077,2379.706323076923,1411.1160461538461,1441.3844923076924,0
2349.437876923077,2379.706323076923,1441.3844923076924,1471.6529384615387,0
2349.437876923077,2379.706323076923,1471.6529384615387,1501.9213846153848,0
2349.437876923077,2379.706323076923,1501.9213846153848,1532.1898307692309,0
2349.437876923077,2379.706323076923,1532.1898307692309,1562.458276923077,0
2349.437876923077,2379.706323076923,1562.458276923077,1592.7267230769232,0
2349.437876923077,2379.706323076923,1592.7267230769232,1622.9951692307695,1
2349.437876923077,2379.706323076923,1622.9951692307695,1653.2636153846156,3
2349.437876923077,2379.706323076923,1653.2636153846156,1683.5320615384617,3
2349.437876923077,2379.706323076923,1683.5320615384617,1713.8005076923077,15
2349.437876923077,2379.706323076923,1713.8005076923077,1744.0689538461538,5
2349.437876923077,2379.706323076923,1744.0689538461538,1774.3374000000003,6
2349.437876923077,2379.706323076923,1774.3374000000003,1804.6058461538464,18
2349.437876923077,2379.706323076923,1804.6058461538464,1834.8742923076925,10
2349.437876923077,2379.706323076923,1834.8742923076925,1865.1427384615386,2
2349.437876923077,2379.706323076923,1865.1427384615386,1895.4111846153846,12
2349.437876923077,2379.706323076923,1895.4111846153846,1925.6796307692307,10
2349.437876923077,2379.706323076923,1925.6796307692307,1955.9480769230772,1
2349.437876923077,2379.706323076923,1955.9480769230772,1986.2165230769233,19
2349.437876923077,2379.706323076923,1986.2165230769233,2016.4849692307694,4
2349.437876923077,2379.706323076923,2016.4849692307694,2046.7534153846154,12
2349.437876923077,2379.706323076923,2046.7534153846154,2077.0218615384615,4
2349.437876923077,2379.706323076923,2077.0218615384615,2107.290307692308,0
2349.437876923077,2379.706323076923,2107.290307692308,2137.558753846154,0
2349.437876923077,2379.706323076923,2137.558753846154,2167.8272,0
2349.437876923077,2379.706323076923,2167.8272,2198.0956461538462,0
2349.437876923077,2379.706323076923,2198.0956461538462,2228.3640923076923,0
2349.437876923077,2379.706323076923,2228.3640923076923,2258.632538461539,0
2349.437876923077,2379.706323076923,2258.632538461539,2288.900984615385,0
2349.437876923077,2379.706323076923,2288.900984615385,2319.169430769231,0
2349.437876923077,2379.706323076923,2319.169430769231,2349.437876923077,0
2349.437876923077,2379.706323076923,2349.437876923077,2379.706323076923,0
2349.437876923077,2379.706323076923,2379.706323076923,2409.974769230769,0
2349.437876923077,2379.706323076923,2409.974769230769,2440.2432153846157,0
2349.437876923077,2379.706323076923,2440.2432153846157,2470.511661538462,0
2349.437876923077,2379.706323076923,2470.511661538462,2500.780107692308,0
2349.437876923077,2379.706323076923,2500.780107692308,2531.048553846154,0
2349.437876923077,2379.706323076923,2531.048553846154,2561.317,0
2379.706323076923,2409.974769230769,593.868,624.1364461538462,0
2379.706323076923,2409.974769230769,624.1364461538462,654.4048923076923,0
2379.706323076923,2409.974769230769,654.4048923076923,684.6733384615385,0
2379.706323076923,2409.974769230769,684.6733384615385,714.9417846153847,0
2379.706323076923,2409.974769230769,714.9417846153847,745.2102307692309,0
2379.706323076923,2409.974769230769,745.2102307692309,775.478676923077,0
2379.706323076923,2409.974769230769,775.478676923077,805.7471230769231,0
2379.706323076923,2409.974769230769,805.7471230769231,836.0155692307693,0
2379.706323076923,2409.974769230769,836.0155692307693,866.2840153846155,0
2379.706323076923,2409.974769230769,866.2840153846155,896.5524615384616,0
2379.706323076923,2409.974769230769,896.5524615384616,926.8209076923077,0
2379.706323076923,2409.974769230769,926.8209076923077,957.0893538461539,0
2379.706323076923,2409.974769230769,957.0893538461539,987.3578000000001,0
2379.706323076923,2409.974769230769,987.3578000000001,1017.6262461538463,0
2379.706323076923,2409.974769230769,1017.6262461538463,1047.8946923076924,0
2379.706323076923,2409.974769230769,1047.8946923076924,1078.1631384615384,0
2379.706323076923,2409.974769230769,1078.1631384615384,1108.4315846153847,0
2379.706323076923,2409.974769230769,1108.4315846153847,1138.700030769231,0
2379.706323076923,2409.974769230769,1138.700030769231,1168.968476923077,0
2379.706323076923,2409.974769230769,1168.968476923077,1199.2369230769232,0
2379.706323076923,2409.974769230769,1199.2369230769232,1229.5053692307692,0
2379.706323076923,2409.974769230769,1229.5053692307692,1259.7738153846153,0
2379.706323076923,2409.974769230769,1259.7738153846153,1290.0422615384616,0
2379.706323076923,2409.974769230769,1290.0422615384616,1320.310707692308,0
2379.706323076923,2409.974769230769,1320.310707692308,1350.579153846154,0
2379.706323076923,2409.974769230769,1350.579153846154,1380.8476,0
2379.706323076923,2409.974769230769,1380.8476,1411.1160461538461,0
2379.706323076923,2409.974769230769,1411.1160461538461,1441.3844923076924,0
2379.706323076923,2409.974769230769,1441.3844923076924,1471.6529384615387,0
2379.706323076923,2409.974769230769,1471.6529384615387,1501.9213846153848,0
2379.706323076923,2409.974769230769,1501.9213846153848,1532.1898307692309,0
2379.706323076923,2409.974769230769,1532.1898307692309,1562.458276923077,0
2379.706323076923,2409.974769230769,1562.458276923077,1592.7267230769232,0
2379.706323076923,2409.974769230769,1592.7267230769232,1622.9951692307695,3
2379.706323076923,2409.974769230769,1622.9951692307695,1653.2636153846156,0
2379.706323076923,2409.974769230769,1653.2636153846156,1683.5320615384617,4
2379.706323076923,2409.974769230769,1683.5320615384617,1713.8005076923077,7
2379.706323076923,2409.974769230769,1713.8005076923077,1744.0689538461538,3
2379.706323076923,2409.974769230769,1744.0689538461538,1774.3374000000003,9
2379.706323076923,2409.974769230769,1774.3374000000003,1804.6058461538464,6
2379.706323076923,2409.974769230769,1804.6058461538464,1834.8742923076925,13
2379.706323076923,2409.974769230769,1834.8742923076925,1865.1427384615386,2
2379.706323076923,2409.974769230769,1865.1427384615386,1895.4111846153846,0
2379.706323076923,2409.974769230769,1895.4111846153846,1925.6796307692307,2
2379.706323076923,2409.974769230769,1925.6796307692307,1955.9480769230772,7
2379.706323076923,2409.974769230769,1955.9480769230772,1986.2165230769233,7
2379.706323076923,2409.974769230769,1986.2165230769233,2016.4849692307694,12
2379.706323076923,2409.974769230769,2016.4849692307694,2046.7534153846154,10
2379.706323076923,2409.974769230769,2046.7534153846154,2077.0218615384615,6
2379.706323076923,2409.974769230769,2077.0218615384615,2107.290307692308,0
2379.706323076923,2409.974769230769,2107.290307692308,2137.558753846154,0
2379.706323076923,2409.974769230769,2137.558753846154,2167.8272,0
2379.706323076923,2409.974769230769,2167.8272,2198.0956461538462,0
2379.706323076923,2409.974769230769,2198.0956461538462,2228.3640923076923,0
2379.706323076923,2409.974769230769,2228.3640923076923,2258.632538461539,0
2379.706323076923,2409.974769230769,2258.632538461539,2288.900984615385,0
2379.706323076923,2409.974769230769,2288.900984615385,2319.169430769231,0
2379.706323076923,2409.974769230769,2319.169430769231,2349.437876923077,0
2379.706323076923,2409.974769230769,2349.437876923077,2379.706323076923,0
2379.706323076923,2409.974769230769,2379.706323076923,2409.974769230769,0
2379.706323076923,2409.974769230769,2409.974769230769,2440.2432153846157,0
2379.706323076923,2409.974769230769,2440.2432153846157,2470.511661538462,0
2379.706323076923,2409.974769230769,2470.511661538462,2500.780107692308,0
2379.706323076923,2409.974769230769,2500.780107692308,2531.048553846154,0
2379.706323076923,2409.974769230769,2531.048553846154,2561.317,0
2409.974769230769,2440.2432153846157,593.868,624.1364461538462,0
2409.974769230769,2440.2432153846157,624.1364461538462,654.4048923076923,0
2409.974769230769,2440.2432153846157,654.4048923076923,684.6733384615385,0
2409.974769230769,2440.2432153846157,684.6733384615385,714.9417846153847,0
2409.974769230769,2440.2432153846157,714.9417846153847,745.2102307692309,0
2409.974769230769,2440.2432153846157,745.2102307692309,775.478676923077,0
2409.974769230769,2440.2432153846157,775.478676923077,805.7471230769231,0
2409.974769230769,2440.2432153846157,805.7471230769231,836.0155692307693,0
2409.974769230769,2440.2432153846157,836.0155692307693,866.2840153846155,0
2409.974769230769,2440.2432153846157,866.2840153846155,896.5524615384616,0
2409.974769230769,2440.2432153846157,896.5524615384616,926.8209076923077,0
2409.974769230769,2440.2432153846157,926.8209076923077,957.0893538461539,0
2409.974769230769,2440.2432153846157,957.0893538461539,987.3578000000001,0
2409.974769230769,2440.2432153846157,987.3578000000001,1017.6262461538463,0
2409.974769230769,2440.2432153846157,1017.6262461538463,1047.8946923076924,0
2409.974769230769,2440.2432153846157,1047.8946923076924,1078.1631384615384,0
2409.974769230769,2440.2432153846157,1078.1631384615384,1108.4315846153847,0
2409.974769230769,2440.2432153846157,1108.4315846153847,1138.700030769231,0
2409.974769230769,2440.2432153846157,1138.700030769231,1168.968476923077,0
2409.974769230769,2440.2432153846157,1168.968476923077,1199.2369230769232,0
